7 O
2 O
0 O
、 O
2 O
3 O
2 O
0 O
2 O
1 O
、 O
2 O
3 O
1 O
7 O
8 O
0 O
、 O
2 O
3 O
1 O
7 O
1 O
2 O
、 O
2 O
3 O
2 O
0 O
2 O
2 O
、 O
2 O
3 O
2 O
0 O
3 O
0 O
、 O
2 O
3 O
1 O
7 O
8 O
2 O
、 O
2 O
3 O
2 O
1 O
4 O
9 O
、 O
2 O
3 O
2 O
1 O
2 O
8 O
、 O
2 O
3 O
2 O
0 O
3 O
1 O
、 O
2 O
3 O
2 O
1 O
5 O
0 O
、 O
2 O
3 O
1 O
9 O
3 O
6 O
、 O
2 O
3 O
1 O
7 O
4 O
8 O
、 O
2 O
3 O
1 O
7 O
4 O
9 O
、 O
2 O
3 O
2 O
0 O
3 O
2 O
、 O
2 O
3 O
1 O
7 O
4 O
7 O
、 O
2 O
3 O
2 O
0 O
7 O
6 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
根 O
据 O
佳 O
木 O
斯 O
房 O
产 O
建 O
筑 O
段 O
申 O
请 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 O
佳 O
木 O
斯 O
房 O
产 O
建 O
筑 O
段 O
按 O
照 O
3 O
月 O
1 O
日 O
临 O
时 O
维 O
修 O
计 O
划 O
（ O
临 O
1 O
号 O
） O
在 O
桦 B_sta
东 I_sta
站 I_sta
进 O
行 O
2 O
4 O
0 O
分 O
钟 O
维 O
修 O
作 O
业 O

( O
3 O
) O
准 O
许 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
开 O
5 B_tra
8 I_tra
0 I_tra
0 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
至 O
桦 B_sta
南 I_sta
东 I_sta
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
5 O
1 O
k O
m O
8 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
维 B_job
负 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
8 I_tra
0 I_tra
1 I_tra
次 I_tra
列 O
车 O
， O
限 O
4 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta

爱 B_sta
站 I_sta
转 O
4 B_tra
6 I_tra
6 I_tra
1 I_tra
次 I_tra
列 O
车 O
司 O
机 O
4 B_tra
6 I_tra
6 I_tra
1 I_tra
5 I_tra
列 O
车 O
换 O
长 O
4 O
9 O
. O
7 O
， O
准 O
许 O
在 O
河 B_sta
站 I_sta
至 O
老 B_sta
磨 I_sta
刀 I_sta
站 I_sta
间 O
超 O
长 O
运 O
行 O

牡 B_sta
丹 I_sta
站 I_sta
转 O
0 B_tra
0 I_tra
6 I_tra
6 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
丹 B_sta
江 I_sta
站 I_sta
至 O
平 B_sta
桥 I_sta
哈 I_sta
牡 I_sta
场 I_sta
至 O
哈 B_sta
尔 I_sta
西 I_sta
站 I_sta
东 I_sta
场 I_sta
至 O
西 B_sta
动 I_sta
车 I_sta
所 I_sta
间 O
加 O
开 O
0 B_tra
6 I_tra
6 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

驻 O
所 O
联 O
络 O
员 O
转 O
佳 O
木 O
斯 O
工 O
务 O
段 O
工 B_job
务 I_job
工 I_job
负 I_job
责 I_job
人 I_job
权 O
宝 O
富 O
、 O
佳 O
木 O
斯 O
工 O
务 O
段 O
电 B_job
务 I_job
施 I_job
负 I_job
责 I_job
人 I_job
任 O
鑫 O
因 O
桦 B_sta
南 I_sta
站 I_sta
8 O
号 O
道 O
岔 O
故 O
障 O
， O
自 O
接 O
令 O
时 O
起 O
， O
准 O
许 O
佳 O
木 O
斯 O
工 O
务 O
段 O
工 O
务 O
作 O
业 O
人 O
员 O
3 O
人 O
、 O
佳 O
木 O
斯 O
工 O
务 O
段 O
电 O
务 O
作 O
业 O
人 O
员 O
5 O
人 O
进 O
入 O
已 O
封 O
锁 O
的 O
8 O
号 O
道 O
岔 O
处 O
进 O
行 O
检 O
查 O
处 O
理 O
作 O
业 O

驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
工 I_job
负 I_job
责 I_job
张 O
鑫 O
及 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
工 B_job
负 I_job
责 I_job
人 I_job
王 O
彦 O
飞 O
因 O
道 O
岔 O
故 O
障 O
， O
自 O
接 O
令 O
时 O
起 O
， O
楞 B_sta
站 I_sta
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
5 O
人 O
、 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
1 O
人 O
上 O
道 O
进 O
行 O
故 O
障 O
处 O
理 O
作 O
业 O

老 B_sta
磨 I_sta
石 I_sta
站 I_sta
转 O
4 B_tra
0 I_tra
6 I_tra
2 I_tra
次 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
老 B_sta
磨 I_sta
石 I_sta
站 I_sta
至 O
牡 B_sta
丹 I_sta
站 I_sta
中 O
信 O
号 O
间 O
加 O
开 O
0 B_tra
6 I_tra
2 I_tra
6 I_tra
次 I_tra
列 O
车 O
， O
换 O
长 O
7 O
3 O
. O
4 O
， O
老 B_sta
磨 I_sta
石 I_sta
站 I_sta
1 O
6 O
时 O
0 O
0 O
分 O
开 O
， O
丹 B_sta
江 I_sta
站 I_sta
中 O
信 O
号 O
1 O
6 O
时 O
5 O
0 O
分 O
到 O
， O
准 O
许 O
在 O
老 B_sta
磨 I_sta
刀 I_sta
石 I_sta
至 O
牡 B_sta
丹 I_sta
站 I_sta
中 O
信 O
号 O
间 O
超 O
长 O
运 O
行 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
2 O
月 O
1 O
7 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
准 O
许 O
大 B_sta
庆 I_sta
西 I_sta
站 I_sta
专 I_sta
场 I_sta
至 O
哈 B_sta
尔 I_sta
滨 I_sta
站 I_sta
东 I_sta
场 I_sta
间 O
加 O
开 O
5 B_tra
5 I_tra
0 I_tra
2 I_tra
次 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

哈 B_sta
动 I_sta
车 I_sta
所 I_sta
转 O
除 B_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
陈 O
修 O
文 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
哈 B_sta
西 I_sta
动 I_sta
所 I_sta
哈 O
侧 O
岔 O
区 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
5 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
8 O
人 O
、 O
哈 O
尔 O
滨 O
动 O
车 O
段 O
作 O
业 O
人 O
员 O
5 O
人 O
、 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
工 B_job
负 I_job
责 I_job
人 I_job
冯 O
志 O
刚 O
及 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
工 B_job
负 I_job
责 I_job
人 I_job
王 O
宇 O
宁 O
因 O
隧 O
道 O
检 O
查 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
城 B_sta
北 I_sta
站 I_sta
至 O
帽 B_sta
儿 I_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
检 O
查 O
作 O
业 O
， O
限 O
1 O
9 O
时 O
4 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

宏 B_sta
克 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
负 I_job
责 I_job
人 I_job
周 O
广 O
军 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
宏 B_sta
克 I_sta
力 I_sta
封 O
锁 O
， O
准 O
许 O
佳 O
木 O
斯 O
工 O
务 O
段 O
工 O
务 O
作 O
业 O
人 O
员 O
4 O
人 O
、 O
佳 O
木 O
斯 O
工 O
务 O
段 O
电 O
务 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
宏 O
克 O
力 O
站 O
作 O
业 O
人 O
员 O
3 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
6 O
时 O
2 O
5 O
分 O
前 O
作 O
业 O
完 O
毕 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
3 O
月 O
0 O
4 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
4 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
G B_tra
7 I_tra
7 I_tra
停 O
运 O

2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
4 O
日 O
牡 O
丹 O
江 O
开 O
的 O
G B_tra
7 I_tra
6 I_tra
停 O
运 O

2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
4 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
5 I_tra
4 I_tra
9 I_tra
停 O
运 O
根 O
据 O
供 O
电 O
调 O
度 O
5 O
8 O
0 O
1 O
2 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
头 B_sta
（ O
不 O
含 O
） O
- O
齐 B_sta
齐 I_sta
尔 I_sta
站 I_sta
- O
齐 B_sta
齐 I_sta
哈 I_sta
尔 I_sta
场 I_sta
- O
大 B_sta
屯 I_sta
- O
榆 B_sta
树 I_sta
- O
旗 B_sta
营 I_sta
（ O
不 O
含 O
） O
间 O
上 O
行 O
线 O

齐 B_sta
齐 I_sta
哈 I_sta
尔 I_sta
南 I_sta
（ O
含 O
） O
- O
齐 B_sta
齐 I_sta
哈 I_sta
站 I_sta
（ O
含 O
） O
间 O
下 O
行 O
线 O

齐 B_sta
齐 I_sta
哈 I_sta
尔 I_sta
3 O
、 O
4 O
、 O
V O
道 O

齐 B_sta
齐 I_sta
哈 I_sta
尔 I_sta
南 I_sta
Ⅱ O
、 O
Ⅲ O
道 O

大 B_sta
民 I_sta
站 I_sta
Ⅱ O
、 O
4 O
道 O

榆 B_sta
树 I_sta
站 I_sta
Ⅱ O
、 O
4 O
、 O
6 O
道 O

齐 B_sta
齐 I_sta
哈 I_sta
南 I_sta
场 I_sta
( O
含 O
) O
- O
齐 B_sta
齐 I_sta
哈 I_sta
尔 I_sta
站 I_sta
（ O
不 O
含 O
） O
间 O
上 O
、 O
下 O
行 O
线 O

齐 O
北 O
线 O
上 O
行 O
： O
0 O
k O
m O
1 O
7 O
6 O
m O
- O
0 O
k O
m O
0 O
8 O
8 O
m O

平 O
齐 O
线 O
上 O
行 O
： O
5 O
7 O
1 O
k O
m O
4 O
3 O
8 O
m O
- O
5 O
4 O
9 O
k O
m O
4 O
1 O
0 O
m O

榆 O
红 O
线 O
上 O
行 O
： O
7 O
k O
m O
2 O
8 O
8 O
m O
- O
4 O
k O
m O
5 O
5 O
7 O
m O

平 O
齐 O
线 O
下 O
行 O
： O
5 O
6 O
7 O
k O
m O
1 O
7 O
0 O
m O
- O
5 O
7 O
1 O
k O
m O
0 O
3 O
2 O
m O

哈 O
齐 O
客 O
专 O
上 O
、 O
下 O
行 O
： O
2 O
8 O
2 O
k O
m O
4 O
4 O
8 O
m O
- O
2 O
8 O
1 O
k O
m O
5 O
9 O
8 O
m O
间 O
接 O
触 O
网 O
已 O
停 O
电 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
1 O
月 O
2 O
8 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
7 I_tra
2 I_tra
4 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
东 O
京 O
城 O
开 O
的 O
K B_tra
7 I_tra
9 I_tra
3 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
7 I_tra
2 I_tra
9 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
东 O
京 O
城 O
开 O
的 O
K B_tra
7 I_tra
2 I_tra
9 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
哈 O
西 O
东 O
场 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
3 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
1 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
9 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
绥 O
芬 O
河 O
北 O
场 O
开 O
的 O
8 B_tra
5 I_tra
2 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
0 I_tra
3 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
2 I_tra
6 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
0 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
2 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
2 I_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
1 O
- O
2 O
8 O
日 O
牡 O
丹 O
江 O
开 O
的 O
8 B_tra
5 I_tra
4 I_tra
9 I_tra
停 O
运 O
驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
工 B_job
负 I_job
责 I_job
人 I_job
徐 O
广 O
成 O
及 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
施 B_job
负 I_job
责 I_job
人 I_job
王 O
宇 O
宁 O
因 O
隧 O
道 O
检 O
查 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
阿 B_sta
城 I_sta
站 I_sta
至 O
帽 B_sta
儿 I_sta
山 I_sta
西 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
检 O
查 O
作 O
业 O
， O
限 O
1 O
9 O
时 O
4 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
1 O
月 O
2 O
0 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
桦 B_sta
东 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
负 I_job
责 I_job
孙 O
志 O
江 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
桦 B_sta
南 I_sta
东 I_sta
封 O
锁 O
， O
准 O
许 O
桦 B_sta
东 I_sta
站 I_sta
作 O
业 O
人 O
员 O
4 O
人 O
、 O
佳 O
木 O
斯 O
工 O
务 O
段 O
工 O
务 O
作 O
业 O
人 O
员 O
5 O
人 O
、 O
佳 O
木 O
斯 O
工 O
务 O
段 O
电 O
务 O
作 O
业 O
人 O
员 O
4 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
4 O
时 O
1 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

伊 B_sta
林 I_sta
转 O
牡 O
丹 O
江 O
工 O
务 O
段 O
施 B_job
负 I_job
责 I_job
人 I_job
根 O
据 O
伊 B_sta
站 I_sta
报 O
告 O
， O
棱 B_sta
站 I_sta
至 O
伊 B_sta
林 I_sta
1 O
2 O
号 O
道 O
岔 O
（ O
不 O
含 O
） O
间 O
施 O
工 O
完 O
毕 O
， O
区 O
间 O
已 O
空 O
闲 O
， O
自 O
接 O
令 O
时 O
起 O
穆 B_sta
棱 I_sta
至 O
伊 B_sta
站 I_sta
1 O
2 O
号 O
道 O
岔 O
（ O
不 O
含 O
） O
间 O
线 O
路 O
开 O
通 O

佳 B_sta
斯 I_sta
站 I_sta
转 O
佳 O
木 O
斯 O
（ O
客 O
整 O
所 O
、 O
存 O
车 O
场 O
） O
及 O
佳 O
木 O
斯 O
工 O
务 O
段 O
供 B_job
电 I_job
作 I_job
业 I_job
负 I_job
责 I_job
根 O
据 O
供 O
电 O
调 O
度 O
7 O
2 O
1 O
8 O
4 O
号 O
通 O
知 O
， O
客 O
整 O
所 O
D O
1 O
、 O
客 O
5 O
、 O
客 O
6 O
、 O
D O
6 O
、 O
D O
7 O
、 O
D O
1 O
2 O
、 O
D O
1 O
3 O
、 O
D O
1 O
4 O
、 O
D O
1 O
5 O
、 O
D O
1 O
6 O
、 O
D O
1 O
7 O
、 O
D O
1 O
8 O
、 O
D O
1 O
9 O
线 O
接 O
触 O
网 O
设 O
备 O
已 O
恢 O
复 O
供 O
电 O

驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
工 I_job
负 I_job
责 I_job
徐 O
广 O
成 O
及 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
施 B_job
工 I_job
负 I_job
人 I_job
公 O
铁 O
军 O
因 O
隧 O
道 O
检 O
查 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
阿 B_sta
城 I_sta
站 I_sta
至 O
儿 B_sta
山 I_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
检 O
查 O
作 O
业 O
， O
限 O
1 O
9 O
时 O
5 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

哈 B_sta
动 I_sta
车 I_sta
所 I_sta
转 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
施 B_job
工 I_job
负 I_job
人 I_job
韩 O
峰 O
及 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
负 I_job
责 I_job
人 I_job
杨 O
印 O
东 O
因 O
西 B_sta
动 I_sta
车 I_sta
所 I_sta
2 O
6 O
号 O
道 O
岔 O
定 O
位 O
无 O
表 O
示 O
， O
自 O
接 O
令 O
时 O
起 O
， O
哈 B_sta
西 I_sta
动 I_sta
所 I_sta
哈 O
侧 O
岔 O
区 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
， O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
4 O
人 O
上 O
道 O
进 O
行 O
处 O
理 O
故 O
障 O
作 O
业 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
4 O
月 O
1 O
4 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
2 O
- O
0 O
4 O
- O
1 O
4 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
7 B_tra
0 I_tra
7 I_tra
停 O
运 O

2 O
0 O
2 O
2 O
- O
0 O
4 O
- O
1 O
4 O
日 O
牡 O
丹 O
江 O
开 O
的 O
G B_tra
7 I_tra
6 I_tra
停 O
运 O

绥 B_sta
阳 I_sta
站 I_sta
转 O
5 B_tra
2 I_tra
6 I_tra
1 I_tra
9 I_tra
列 O
车 O
司 O
机 O
自 O
5 B_tra
2 I_tra
6 I_tra
1 I_tra
次 I_tra
列 O
车 O
阳 B_sta
南 I_sta
站 I_sta
到 O
达 O
起 O
， O
阳 B_sta
南 I_sta
站 I_sta
至 O
绥 B_sta
阳 I_sta
停 O
用 O
基 O
本 O
闭 O
塞 O
法 O
， O
改 O
用 O
电 O
话 O
闭 O
塞 O
法 O

准 O
许 O
绥 B_sta
阳 I_sta
站 I_sta
利 O
用 O
该 O
区 O
间 O
越 O
出 O
站 O
界 O
调 O
车 O
， O
限 O
1 O
3 O
时 O
0 O
0 O
分 O
前 O
完 O
毕 O
， O
作 O
业 O
完 O
毕 O
后 O
恢 O
复 O
基 O
本 O
闭 O
塞 O
法 O
行 O
车 O

老 B_sta
刀 I_sta
石 I_sta
站 I_sta
转 O
5 B_tra
2 I_tra
1 I_tra
6 I_tra
次 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
5 B_tra
2 I_tra
6 I_tra
6 I_tra
次 I_tra
列 O
车 O
在 O
老 B_sta
磨 I_sta
刀 I_sta
石 I_sta
挂 O
车 O
2 O
辆 O
到 O
爱 B_sta
站 I_sta
， O
尾 O
部 O
车 O
辆 O
车 O
种 O
车 O
号 O
P O
6 O
4 O
- O
3 O
4 O
6 O
1 O
0 O
7 O
7 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
责 I_job
人 I_job
， O
南 B_sta
东 I_sta
站 I_sta
转 O
设 B_job
备 I_job
联 I_job
合 I_job
查 I_job
赵 O
云 O
峰 O
根 O
据 O
驻 O
所 O
联 O
络 O
员 O
、 O
桦 O
南 O
东 O
报 O
告 O
， O
桦 B_sta
东 I_sta
站 I_sta
至 O
牡 B_sta
丹 I_sta
江 I_sta
动 I_sta
所 I_sta
间 O
牡 O
丹 O
江 O
动 O
车 O
组 O
走 O
行 O
左 O
右 O
线 O
， O
牡 B_sta
丹 I_sta
站 I_sta
至 O
林 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
口 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
西 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
七 B_sta
河 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
南 I_sta
东 I_sta
（ O
含 O
） O
至 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 B_sta
木 I_sta
站 I_sta
间 O
上 O
下 O
行 O
线 O
维 O
修 O
及 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
完 O
毕 O
， O
区 O
间 O
已 O
空 O
闲 O
， O
自 O
4 O
时 O
3 O
0 O
分 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
开 O
通 O

根 O
据 O
客 O
调 O
7 O
5 O
6 O
2 O
0 O
号 O
命 O
令 O
， O
准 O
许 O
牡 B_sta
江 I_sta
站 I_sta
至 O
哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
站 I_sta
场 I_sta
至 O
哈 B_sta
动 I_sta
车 I_sta
所 I_sta
间 O
加 O
开 O
0 B_tra
6 I_tra
2 I_tra
次 I_tra
列 O
车 O

丹 B_sta
江 I_sta
站 I_sta
0 O
8 O
时 O
2 O
0 O
分 O
开 O
， O
经 O
哈 O
牡 O
客 O
专 O
、 O
京 O
哈 O
高 O
速 O
线 O
、 O
哈 O
西 O
联 O
络 O
线 O
按 O
现 O
时 O
分 O
运 O
行 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
1 O
月 O
2 O
4 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
扶 B_sta
余 I_sta
站 I_sta
转 O
维 B_job
修 I_job
责 I_job
人 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 O
惠 B_sta
西 I_sta
站 I_sta
至 O
扶 B_sta
北 I_sta
站 I_sta
（ O
含 O
全 O
站 O
， O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
间 O
上 O
下 O
行 O
线 O
进 O
行 O
维 O
修 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
完 O
毕 O

根 O
据 O
供 O
电 O
调 O
度 O
7 O
6 O
2 O
0 O
6 O
号 O
通 O
知 O
， O
牡 B_sta
江 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
林 I_sta
东 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
站 I_sta
间 O
上 O
下 O
行 O
线 O
， O
林 B_sta
东 I_sta
站 I_sta
至 O
牡 B_sta
丹 I_sta
动 I_sta
车 I_sta
所 I_sta
间 O
牡 O
丹 O
江 O
动 O
车 O
组 O
走 O
行 O
左 O
右 O
线 O
， O
牡 O
丹 O
江 O
站 O
Ⅹ O
Ⅲ O
至 O
1 O
7 O
道 O
， O
沈 O
佳 O
高 O
速 O
上 O
行 O
线 O
7 O
6 O
2 O
k O
m O
9 O
4 O
0 O
m O
至 O
7 O
4 O
0 O
k O
m O
4 O
1 O
4 O
m O
、 O
沈 O
佳 O
高 O
速 O
下 O
行 O
线 O
7 O
4 O
0 O
k O
m O
2 O
1 O
0 O
m O
至 O
7 O
6 O
3 O
k O
m O
0 O
8 O
4 O
m O
、 O
牡 O
丹 O
江 O
动 O
车 O
组 O
走 O
行 O
左 O
线 O
0 O
0 O
0 O
k O
m O
0 O
0 O
0 O
m O
至 O
0 O
0 O
0 O
k O
m O
2 O
0 O
7 O
m O
、 O
牡 O
丹 O
江 O
动 O
车 O
组 O
走 O
行 O
右 O
线 O
0 O
0 O
0 O
k O
m O
2 O
3 O
9 O
m O
至 O
0 O
0 O
0 O
k O
m O
